Sequence,label
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
15 15 452 15 452 452 15 452 15 15 15 15 452 15 15 15 15 15 15 15 15 452 15 15 452 452 15 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
15 15 15 452 15 452 15 15 15 15 15 15 15 452 15 452 15 452 15 15 15 15 15 15 452 15 15 15 15 15 15 452 15 15 15 15 15 15 15 15 452 15,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
5 5 635 5 636 637 55 170 57,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1210 18 1064 19 22 23 23 24 25 26 26 27 1065 29 30 31 32 33 19 34 35 36 34 37 38 1066 40 41,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
1110 1110 1114 1114 1110 1114 1114 1114 1114 1114 1114 1114 1110 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1110 1114 1110 1114 1110 1114 1110 1114 1110 1110 1114 1114 1110 1114 1114 1114 1114 1110 1114 1110,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1054 1055 1114 1054 1055 1113 1053,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
116 117 118 119 120 277 278 123 124 125 126 127 128 129 279 280 281 131 46 282 132 283 68 284 285 286 287 55 288 57,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
1110 1114 1110 1110 1110 1110 1114 1114 1114 1110 1110 1114 1114 1114 1114 1114,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1110 1114 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113,1
1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
1340 1239 1239 1239 1239 1351 1242 1352 1341 1341 1341 67 57 17 18 59 1065 29 30 31 32 33 19 34 35 36 34 37 38 1066 40 41 42,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
15 15 15 15 452 15 15 452 452 15 452 15 15 15 15 15 15 15 15 15 452 452 15 15 15 15 452 15 15 15 15 15 15 452 452 452 15,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
19 18 20 21 22 23 23 24 25 26 26 27,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
367 367 339 367 367 367 367 339 367 367 367 367 367 367 367 367 367 367 367 368 367 367 339 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 339 367 367 367 376 376 369 369 376 376 376 376 376 376 376 369 376 376 369 376 376 369 377 369 376 376 376 376 376 369 376 376 376 369 376 376 376 376 376 409 376 376 376 376 369 376 376 376 376 376 376 376 376 376 376 376 369 376,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 17 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 17 2 2 2 2 2 2 2 2 17 2 2 2 2 2 2 17 2 2 2 2 2 2 2 2,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59,1
194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 194 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
218 218 218 218 218 218 57 218 218 218 218 218 218 218 218 218 218 218 218 218 218 218 218 57 57 57 218 57 57 57 57 218 57 57 218 57 218 57 218 57 57 218 218 218 57 218 218 218 218 218 218 57 57 57 11 218 218 57 218 218 218 218 57 57 218 218 218 218,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1110 1114 1114 1114 1114 1114 1114 1114 1110 1114 1114 1114 1110 1114 1114 1114 1110 1114 1110 1114 1114 1114,1
531 531 531 531 531 531 531 531 531 531 531 531,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
57 34 34 57 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 34 57 57 34 57 34 57 34 57 34 57 57 34 57 34 34 57 34 57 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 34 57 34 57 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 57 34 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 34 57 34 57 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 34 57 57 34 57 34 57 34 57 34,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1110 1114 1110 1110 1114 1110 1114 1110 1110 1110 1114 1110 1110 1110 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 452 452 15 15 15 15 15 15 15 15 15 15,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1110 1114 1110 1114 1110 1114 1110 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
367 339 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 339 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 339 367 367 367 367 367 339 367 367 339 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 339 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 339 339 367 367 367 367,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
1114 1114 1114 1114 1114 1053 1052 1054 5 1055 1054 5 1055 1054,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1110 1114 1053 1113 1053 1113 1053,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1111 1114 1114 1114 1114 1114 1114 1114,1
272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
571 9 571 9 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 9 571 571 9 571 9 571 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 571 9 571 9 571 9 571 571 9 571 571 9 571 9 571 571 9,1
531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
5 1019 5 5 1020 5 5 1021 5 5 1022 5 5 55 5 5 1023 5 5 57 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 17 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,1
1110 1114 1114 1114 1110 1110 1110 1110 1110 1110 1110 1110 1114 1110 1114 1110 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
100 101 101 102 102 103 103 100 104 104 104 1051 103 105 106 105 106 107 108,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
531 531 531 531 531 531 531 531 531 531 531,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
106 107 108 109 110 111 111 112 113 111 114 114 113 115 111 116 117 118 1067 120 1724 1725 123 124 125 126,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
531 531 531 531 531 531 531 531 531 531 531 531,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172 1172,1
358 358 358 358 358 358 358 358 358 358 358 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272 272,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1110 1114 1110 1114 1110 1114 1114 1110 1114 1114 1110 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
15 15 452 452 452 452 452 452,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
